chipseq;preseq;asok01;11542662985;2920904
chipseq;preseq;asok01;1166438577;272682
chipseq;preseq;asok01;1166438577;293798
chipseq;preseq;asok01;1177912325;275451
chipseq;preseq;asok01;1177912325;296703
chipseq;preseq;asok01;1246259565;291949
chipseq;preseq;asok01;1246259565;314007
chipseq;preseq;asok01;1400033639;329066
chipseq;preseq;asok01;1400033639;352941
chipseq;preseq;asok01;8507551435;2044667
chipseq;preseq;asok01;8507551435;2152459
chipseq;preseq;asok02;11542662985;2655945
chipseq;preseq;asok02;11542662985;2793297
chipseq;preseq;asok02;1166438577;260769
chipseq;preseq;asok02;1166438577;280963
chipseq;preseq;asok02;1177912325;263417
chipseq;preseq;asok02;1177912325;283741
chipseq;preseq;asok02;1246259565;279194
chipseq;preseq;asok02;1246259565;300289
chipseq;preseq;asok02;1400033639;314690
chipseq;preseq;asok02;1400033639;337522
chipseq;preseq;asok02;8507551435;1955341
chipseq;preseq;asok02;8507551435;2058423
chipseq;preseq;c2;11542662985;1413780
chipseq;preseq;c2;11542662985;1486893
chipseq;preseq;c2;1166438577;138809
chipseq;preseq;c2;1166438577;149558
chipseq;preseq;c2;1177912325;140219
chipseq;preseq;c2;1177912325;151037
chipseq;preseq;c2;1246259565;148617
chipseq;preseq;c2;1246259565;159846
chipseq;preseq;c2;1400033639;167512
chipseq;preseq;c2;1400033639;179665
chipseq;preseq;c2;8507551435;1040843
chipseq;preseq;c2;8507551435;1095714
chipseq;preseq;local;11542662985;1668396
chipseq;preseq;local;11542662985;1754677
chipseq;preseq;local;1166438577;163808
chipseq;preseq;local;1166438577;176493
chipseq;preseq;local;1400033639;197680
chipseq;preseq;local;1400033639;212022
chipseq;preseq;local;8507551435;1228295
chipseq;preseq;local;8507551435;1293048
chipseq;preseq;n1;11542662985;1704680
chipseq;preseq;n1;11542662985;1792837
chipseq;preseq;n1;1166438577;167370
chipseq;preseq;n1;1166438577;180332
chipseq;preseq;n1;1177912325;169070
chipseq;preseq;n1;1177912325;182115
chipseq;preseq;n1;1246259565;179196
chipseq;preseq;n1;1246259565;192736
chipseq;preseq;n1;1400033639;201979
chipseq;preseq;n1;1400033639;216633
chipseq;preseq;n1;8507551435;1255007
chipseq;preseq;n1;8507551435;1321169
chipseq;preseq;n2;11542662985;1497363
chipseq;preseq;n2;11542662985;1574799
chipseq;preseq;n2;1166438577;147015
chipseq;preseq;n2;1166438577;158400
chipseq;preseq;n2;1177912325;148509
chipseq;preseq;n2;1177912325;159967
chipseq;preseq;n2;1246259565;157403
chipseq;preseq;n2;1246259565;169296
chipseq;preseq;n2;1400033639;177415
chipseq;preseq;n2;1400033639;190287
chipseq;preseq;n2;8507551435;1102378
chipseq;preseq;n2;8507551435;1160494
chipseq;sort_bam;asok01;11507734634;1406082
chipseq;sort_bam;asok01;11507734634;1912390
chipseq;sort_bam;asok01;1333896186;164993
chipseq;sort_bam;asok01;1333896186;217896
chipseq;sort_bam;asok01;14699649504;1795458
chipseq;sort_bam;asok01;14699649504;2444016
chipseq;sort_bam;asok01;1649192839;203456
chipseq;sort_bam;asok01;1649192839;270410
chipseq;sort_bam;asok01;1794924095;221233
chipseq;sort_bam;asok01;1794924095;294682
chipseq;sort_bam;asok01;1889340888;232751
chipseq;sort_bam;asok01;1889340888;310408
chipseq;sort_bam;asok02;11507734634;1344654
chipseq;sort_bam;asok02;11507734634;1828842
chipseq;sort_bam;asok02;1333896186;157785
chipseq;sort_bam;asok02;1333896186;208377
chipseq;sort_bam;asok02;14699649504;1717019
chipseq;sort_bam;asok02;14699649504;2337243
chipseq;sort_bam;asok02;1649192839;194567
chipseq;sort_bam;asok02;1649192839;258596
chipseq;sort_bam;asok02;1794924095;211568
chipseq;sort_bam;asok02;1794924095;281808
chipseq;sort_bam;asok02;1889340888;222583
chipseq;sort_bam;asok02;1889340888;296847
chipseq;sort_bam;c2;11507734634;715769
chipseq;sort_bam;c2;11507734634;973507
chipseq;sort_bam;c2;1333896186;110920
chipseq;sort_bam;c2;1333896186;83990
chipseq;sort_bam;c2;14699649504;1244132
chipseq;sort_bam;c2;14699649504;913982
chipseq;sort_bam;c2;1649192839;103569
chipseq;sort_bam;c2;1649192839;137653
chipseq;sort_bam;c2;1794924095;112619
chipseq;sort_bam;c2;1794924095;150008
chipseq;sort_bam;c2;1889340888;118482
chipseq;sort_bam;c2;1889340888;158014
chipseq;sort_bam;local;11507734634;1148831
chipseq;sort_bam;local;11507734634;844677
chipseq;sort_bam;local;14699649504;1078587
chipseq;sort_bam;local;14699649504;1468196
chipseq;sort_bam;local;1649192839;122222
chipseq;sort_bam;local;1649192839;162443
chipseq;sort_bam;local;1794924095;132902
chipseq;sort_bam;local;1794924095;177024
chipseq;sort_bam;n1;11507734634;1173816
chipseq;sort_bam;n1;11507734634;863046
chipseq;sort_bam;n1;1333896186;101272
chipseq;sort_bam;n1;1333896186;133743
chipseq;sort_bam;n1;14699649504;1102044
chipseq;sort_bam;n1;14699649504;1500125
chipseq;sort_bam;n1;1649192839;124880
chipseq;sort_bam;n1;1649192839;165976
chipseq;sort_bam;n1;1794924095;135792
chipseq;sort_bam;n1;1794924095;180874
chipseq;sort_bam;n1;1889340888;142861
chipseq;sort_bam;n1;1889340888;190527
chipseq;sort_bam;n2;11507734634;1031061
chipseq;sort_bam;n2;11507734634;758086
chipseq;sort_bam;n2;1333896186;117478
chipseq;sort_bam;n2;1333896186;88956
chipseq;sort_bam;n2;14699649504;1317686
chipseq;sort_bam;n2;14699649504;968017
chipseq;sort_bam;n2;1649192839;109693
chipseq;sort_bam;n2;1649192839;145791
chipseq;sort_bam;n2;1794924095;119277
chipseq;sort_bam;n2;1794924095;158877
chipseq;sort_bam;n2;1889340888;125487
chipseq;sort_bam;n2;1889340888;167355
chipseq;trimgalore;asok01;32978181418;2966183
chipseq;trimgalore;asok01;32978181418;3075323
chipseq;trimgalore;asok01;3793245764;351416
chipseq;trimgalore;asok01;3793245764;360080
chipseq;trimgalore;asok01;41366257414;3717696
chipseq;trimgalore;asok01;41366257414;3855714
chipseq;trimgalore;asok01;4605965334;424230
chipseq;trimgalore;asok01;4605965334;435692
chipseq;trimgalore;asok01;4807293396;442268
chipseq;trimgalore;asok01;4807293396;454423
chipseq;trimgalore;asok01;5058052541;464734
chipseq;trimgalore;asok01;5058052541;477753
chipseq;trimgalore;asok02;32978181418;2836598
chipseq;trimgalore;asok02;32978181418;2940970
chipseq;trimgalore;asok02;3793245764;336063
chipseq;trimgalore;asok02;3793245764;344349
chipseq;trimgalore;asok02;41366257414;3555279
chipseq;trimgalore;asok02;41366257414;3687267
chipseq;trimgalore;asok02;4605965334;405696
chipseq;trimgalore;asok02;4605965334;416658
chipseq;trimgalore;asok02;4807293396;422946
chipseq;trimgalore;asok02;4807293396;434570
chipseq;trimgalore;asok02;5058052541;444431
chipseq;trimgalore;asok02;5058052541;456881
chipseq;trimgalore;c2;32978181418;1509943
chipseq;trimgalore;c2;32978181418;1565501
chipseq;trimgalore;c2;3793245764;178889
chipseq;trimgalore;c2;3793245764;183300
chipseq;trimgalore;c2;41366257414;1892502
chipseq;trimgalore;c2;41366257414;1962761
chipseq;trimgalore;c2;4605965334;215955
chipseq;trimgalore;c2;4605965334;221790
chipseq;trimgalore;c2;4807293396;225137
chipseq;trimgalore;c2;4807293396;231325
chipseq;trimgalore;c2;5058052541;236574
chipseq;trimgalore;c2;5058052541;243201
chipseq;trimgalore;local;32978181418;1781877
chipseq;trimgalore;local;32978181418;1847441
chipseq;trimgalore;local;41366257414;2233334
chipseq;trimgalore;local;41366257414;2316246
chipseq;trimgalore;local;4605965334;254848
chipseq;trimgalore;local;4605965334;261734
chipseq;trimgalore;local;4807293396;265684
chipseq;trimgalore;local;4807293396;272986
chipseq;trimgalore;n1;32978181418;1820629
chipseq;trimgalore;n1;32978181418;1887619
chipseq;trimgalore;n1;3793245764;215697
chipseq;trimgalore;n1;3793245764;221015
chipseq;trimgalore;n1;41366257414;2281904
chipseq;trimgalore;n1;41366257414;2366619
chipseq;trimgalore;n1;4605965334;260390
chipseq;trimgalore;n1;4605965334;267426
chipseq;trimgalore;n1;4807293396;271462
chipseq;trimgalore;n1;4807293396;278922
chipseq;trimgalore;n1;5058052541;285251
chipseq;trimgalore;n1;5058052541;293242
chipseq;trimgalore;n2;32978181418;1599211
chipseq;trimgalore;n2;32978181418;1658054
chipseq;trimgalore;n2;3793245764;189465
chipseq;trimgalore;n2;3793245764;194136
chipseq;trimgalore;n2;41366257414;2004388
chipseq;trimgalore;n2;41366257414;2078800
chipseq;trimgalore;n2;4605965334;228722
chipseq;trimgalore;n2;4605965334;234902
chipseq;trimgalore;n2;4807293396;238447
chipseq;trimgalore;n2;4807293396;245001
chipseq;trimgalore;n2;5058052541;250560
chipseq;trimgalore;n2;5058052541;257579
eager;adapter_removal;asok01;14754557029;1255713
eager;adapter_removal;asok01;14754557029;1301932
eager;adapter_removal;asok01;19075315125;1622923
eager;adapter_removal;asok01;19075315125;1683147
eager;adapter_removal;asok01;19100037529;1625024
eager;adapter_removal;asok01;19100037529;1685328
eager;adapter_removal;asok01;19132169579;1627755
eager;adapter_removal;asok01;19132169579;1688163
eager;adapter_removal;asok01;25705994643;2186447
eager;adapter_removal;asok01;25705994643;2268163
eager;adapter_removal;asok01;8330435839;709743
eager;adapter_removal;asok01;8330435839;735141
eager;adapter_removal;asok02;14754557029;1200854
eager;adapter_removal;asok02;14754557029;1245054
eager;adapter_removal;asok02;19075315125;1552021
eager;adapter_removal;asok02;19075315125;1609614
eager;adapter_removal;asok02;19100037529;1554030
eager;adapter_removal;asok02;19100037529;1611700
eager;adapter_removal;asok02;19132169579;1556642
eager;adapter_removal;asok02;19132169579;1614411
eager;adapter_removal;asok02;25705994643;2090926
eager;adapter_removal;asok02;25705994643;2169073
eager;adapter_removal;asok02;8330435839;678736
eager;adapter_removal;asok02;8330435839;703024
eager;adapter_removal;c2;14754557029;639223
eager;adapter_removal;c2;14754557029;662752
eager;adapter_removal;c2;19075315125;826153
eager;adapter_removal;c2;19075315125;856810
eager;adapter_removal;c2;19100037529;827222
eager;adapter_removal;c2;19100037529;857920
eager;adapter_removal;c2;19132169579;828612
eager;adapter_removal;c2;19132169579;859363
eager;adapter_removal;c2;25705994643;1113016
eager;adapter_removal;c2;25705994643;1154614
eager;adapter_removal;c2;8330435839;361296
eager;adapter_removal;c2;8330435839;374225
eager;adapter_removal;local;25705994643;1313466
eager;adapter_removal;local;25705994643;1362555
eager;adapter_removal;local;8330435839;426365
eager;adapter_removal;local;8330435839;441621
eager;adapter_removal;n1;14754557029;770750
eager;adapter_removal;n1;14754557029;799120
eager;adapter_removal;n1;19075315125;1033107
eager;adapter_removal;n1;19075315125;996142
eager;adapter_removal;n1;19100037529;1034446
eager;adapter_removal;n1;19100037529;997432
eager;adapter_removal;n1;19132169579;1036186
eager;adapter_removal;n1;19132169579;999108
eager;adapter_removal;n1;25705994643;1342030
eager;adapter_removal;n1;25705994643;1392188
eager;adapter_removal;n1;8330435839;435637
eager;adapter_removal;n1;8330435839;451226
eager;adapter_removal;n2;14754557029;677015
eager;adapter_removal;n2;14754557029;701934
eager;adapter_removal;n2;19075315125;874995
eager;adapter_removal;n2;19075315125;907465
eager;adapter_removal;n2;19100037529;876128
eager;adapter_removal;n2;19100037529;908641
eager;adapter_removal;n2;19132169579;877600
eager;adapter_removal;n2;19132169579;910169
eager;adapter_removal;n2;25705994643;1178818
eager;adapter_removal;n2;25705994643;1222875
eager;adapter_removal;n2;8330435839;382656
eager;adapter_removal;n2;8330435839;396349
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;2831
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok01;678428015;3573
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;2831
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;asok02;678428015;3573
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;2831
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;c2;678428015;3573
eager;bcftools_stats;local;678428015;2831
eager;bcftools_stats;local;678428015;2831
eager;bcftools_stats;local;678428015;3573
eager;bcftools_stats;local;678428015;3573
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;2831
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n1;678428015;3573
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;2831
eager;bcftools_stats;n2;678428015;3573
eager;bcftools_stats;n2;678428015;3573
eager;bcftools_stats;n2;678428015;3573
eager;bcftools_stats;n2;678428015;3573
eager;bcftools_stats;n2;678428015;3573
eager;bcftools_stats;n2;678428015;3573
eager;bwa;asok01;2100729326;2324143
eager;bwa;asok01;2100729326;2393176
eager;bwa;asok01;3664100318;4052468
eager;bwa;asok01;3664100318;4174893
eager;bwa;asok01;4041257622;4469420
eager;bwa;asok01;4041257622;4604726
eager;bwa;asok01;4047492741;4476313
eager;bwa;asok01;4047492741;4611832
eager;bwa;asok01;4051837509;4481116
eager;bwa;asok01;4051837509;4616784
eager;bwa;asok01;6435675208;7116477
eager;bwa;asok01;6435675208;7333558
eager;bwa;asok02;2100729326;2222606
eager;bwa;asok02;2100729326;2288624
eager;bwa;asok02;3664100318;3875425
eager;bwa;asok02;3664100318;3992502
eager;bwa;asok02;4041257622;4274161
eager;bwa;asok02;4041257622;4403557
eager;bwa;asok02;4047492741;4280753
eager;bwa;asok02;4047492741;4410352
eager;bwa;asok02;4051837509;4285347
eager;bwa;asok02;4051837509;4415087
eager;bwa;asok02;6435675208;6805575
eager;bwa;asok02;6435675208;7013172
eager;bwa;c2;2100729326;1183110
eager;bwa;c2;2100729326;1218252
eager;bwa;c2;3664100318;2062918
eager;bwa;c2;3664100318;2125240
eager;bwa;c2;4041257622;2275169
eager;bwa;c2;4041257622;2344047
eager;bwa;c2;4047492741;2278678
eager;bwa;c2;4047492741;2347664
eager;bwa;c2;4051837509;2281123
eager;bwa;c2;4051837509;2350185
eager;bwa;c2;6435675208;3622660
eager;bwa;c2;6435675208;3733166
eager;bwa;local;2100729326;1396184
eager;bwa;local;2100729326;1437654
eager;bwa;local;6435675208;4275087
eager;bwa;local;6435675208;4405494
eager;bwa;n1;2100729326;1426547
eager;bwa;n1;2100729326;1468920
eager;bwa;n1;3664100318;2487385
eager;bwa;n1;3664100318;2562530
eager;bwa;n1;4041257622;2743308
eager;bwa;n1;4041257622;2826359
eager;bwa;n1;4047492741;2747539
eager;bwa;n1;4047492741;2830720
eager;bwa;n1;4051837509;2750487
eager;bwa;n1;4051837509;2833760
eager;bwa;n1;6435675208;4368059
eager;bwa;n1;6435675208;4501303
eager;bwa;n2;2100729326;1253056
eager;bwa;n2;2100729326;1290275
eager;bwa;n2;3664100318;2184879
eager;bwa;n2;3664100318;2250885
eager;bwa;n2;4041257622;2409678
eager;bwa;n2;4041257622;2482628
eager;bwa;n2;4047492741;2413394
eager;bwa;n2;4047492741;2486459
eager;bwa;n2;4051837509;2415984
eager;bwa;n2;4051837509;2489129
eager;bwa;n2;6435675208;3836833
eager;bwa;n2;6435675208;3953872
eager;damageprofiler;asok01;796054587;117679
eager;damageprofiler;asok01;796054587;91019
eager;damageprofiler;asok01;868527506;138296
eager;damageprofiler;asok01;868527506;182957
eager;damageprofiler;asok01;885778711;149550
eager;damageprofiler;asok01;885778711;198495
eager;damageprofiler;asok01;885808783;149570
eager;damageprofiler;asok01;885808783;198523
eager;damageprofiler;asok01;886112720;149768
eager;damageprofiler;asok01;886112720;198796
eager;damageprofiler;asok01;983511708;213306
eager;damageprofiler;asok01;983511708;286526
eager;damageprofiler;asok02;796068582;112550
eager;damageprofiler;asok02;796068582;87051
eager;damageprofiler;asok02;868531193;132257
eager;damageprofiler;asok02;868531193;174967
eager;damageprofiler;asok02;885773065;143013
eager;damageprofiler;asok02;885773065;189819
eager;damageprofiler;asok02;885814499;143039
eager;damageprofiler;asok02;885814499;189854
eager;damageprofiler;asok02;886110834;143224
eager;damageprofiler;asok02;886110834;190110
eager;damageprofiler;asok02;983513636;203988
eager;damageprofiler;asok02;983513636;274010
eager;damageprofiler;c2;796032658;46326
eager;damageprofiler;c2;796032658;59894
eager;damageprofiler;c2;868513288;70395
eager;damageprofiler;c2;868513288;93128
eager;damageprofiler;c2;885766994;101039
eager;damageprofiler;c2;885766994;76125
eager;damageprofiler;c2;885777241;101044
eager;damageprofiler;c2;885777241;76128
eager;damageprofiler;c2;886102324;101193
eager;damageprofiler;c2;886102324;76236
eager;damageprofiler;c2;983480878;108573
eager;damageprofiler;c2;983480878;145842
eager;damageprofiler;local;796041986;54673
eager;damageprofiler;local;796041986;70686
eager;damageprofiler;local;983469374;128123
eager;damageprofiler;local;983469374;172102
eager;damageprofiler;n1;796041008;55861
eager;damageprofiler;n1;796041008;72223
eager;damageprofiler;n1;868504673;112285
eager;damageprofiler;n1;868504673;84876
eager;damageprofiler;n1;885765257;121828
eager;damageprofiler;n1;885765257;91788
eager;damageprofiler;n1;885776984;121834
eager;damageprofiler;n1;885776984;91792
eager;damageprofiler;n1;886103591;122015
eager;damageprofiler;n1;886103591;91923
eager;damageprofiler;n1;983480479;130913
eager;damageprofiler;n1;983480479;175851
eager;damageprofiler;n2;796052205;49072
eager;damageprofiler;n2;796052205;63445
eager;damageprofiler;n2;868513816;74557
eager;damageprofiler;n2;868513816;98634
eager;damageprofiler;n2;885773904;107016
eager;damageprofiler;n2;885773904;80628
eager;damageprofiler;n2;885777543;107018
eager;damageprofiler;n2;885777543;80629
eager;damageprofiler;n2;886100488;107174
eager;damageprofiler;n2;886100488;80743
eager;damageprofiler;n2;983468034;114988
eager;damageprofiler;n2;983468034;154458
eager;fastqc_after_clipping;asok01;2100725230;104153
eager;fastqc_after_clipping;asok01;2100725230;86811
eager;fastqc_after_clipping;asok01;3664096222;146503
eager;fastqc_after_clipping;asok01;3664096222;175628
eager;fastqc_after_clipping;asok01;4041253526;160903
eager;fastqc_after_clipping;asok01;4041253526;192871
eager;fastqc_after_clipping;asok01;4047488645;161141
eager;fastqc_after_clipping;asok01;4047488645;193156
eager;fastqc_after_clipping;asok01;4051833413;161307
eager;fastqc_after_clipping;asok01;4051833413;193355
eager;fastqc_after_clipping;asok01;6435671112;252325
eager;fastqc_after_clipping;asok01;6435671112;302340
eager;fastqc_after_clipping;asok02;2100725230;83019
eager;fastqc_after_clipping;asok02;2100725230;99603
eager;fastqc_after_clipping;asok02;3664096222;140102
eager;fastqc_after_clipping;asok02;3664096222;167955
eager;fastqc_after_clipping;asok02;4041253526;153874
eager;fastqc_after_clipping;asok02;4041253526;184445
eager;fastqc_after_clipping;asok02;4047488645;154101
eager;fastqc_after_clipping;asok02;4047488645;184718
eager;fastqc_after_clipping;asok02;4051833413;154260
eager;fastqc_after_clipping;asok02;4051833413;184907
eager;fastqc_after_clipping;asok02;6435671112;241301
eager;fastqc_after_clipping;asok02;6435671112;289131
eager;fastqc_after_clipping;c2;2100725230;44191
eager;fastqc_after_clipping;c2;2100725230;53019
eager;fastqc_after_clipping;c2;3664096222;74577
eager;fastqc_after_clipping;c2;3664096222;89404
eager;fastqc_after_clipping;c2;4041253526;81908
eager;fastqc_after_clipping;c2;4041253526;98181
eager;fastqc_after_clipping;c2;4047488645;82029
eager;fastqc_after_clipping;c2;4047488645;98326
eager;fastqc_after_clipping;c2;4051833413;82113
eager;fastqc_after_clipping;c2;4051833413;98427
eager;fastqc_after_clipping;c2;6435671112;128446
eager;fastqc_after_clipping;c2;6435671112;153907
eager;fastqc_after_clipping;local;2100725230;52150
eager;fastqc_after_clipping;local;2100725230;62568
eager;fastqc_after_clipping;local;6435671112;151579
eager;fastqc_after_clipping;local;6435671112;181625
eager;fastqc_after_clipping;n1;2100725230;53284
eager;fastqc_after_clipping;n1;2100725230;63929
eager;fastqc_after_clipping;n1;3664096222;107799
eager;fastqc_after_clipping;n1;3664096222;89922
eager;fastqc_after_clipping;n1;4041253526;118383
eager;fastqc_after_clipping;n1;4041253526;98761
eager;fastqc_after_clipping;n1;4047488645;118558
eager;fastqc_after_clipping;n1;4047488645;98907
eager;fastqc_after_clipping;n1;4051833413;118680
eager;fastqc_after_clipping;n1;4051833413;99009
eager;fastqc_after_clipping;n1;6435671112;154876
eager;fastqc_after_clipping;n1;6435671112;185575
eager;fastqc_after_clipping;n2;2100725230;46804
eager;fastqc_after_clipping;n2;2100725230;56154
eager;fastqc_after_clipping;n2;3664096222;78986
eager;fastqc_after_clipping;n2;3664096222;94689
eager;fastqc_after_clipping;n2;4041253526;103986
eager;fastqc_after_clipping;n2;4041253526;86750
eager;fastqc_after_clipping;n2;4047488645;104139
eager;fastqc_after_clipping;n2;4047488645;86879
eager;fastqc_after_clipping;n2;4051833413;104247
eager;fastqc_after_clipping;n2;4051833413;86968
eager;fastqc_after_clipping;n2;6435671112;136040
eager;fastqc_after_clipping;n2;6435671112;163006
eager;fastqc;asok01;14754556884;339391
eager;fastqc;asok01;14754556884;396432
eager;fastqc;asok01;19075314980;434036
eager;fastqc;asok01;19075314980;508196
eager;fastqc;asok01;19100037384;434577
eager;fastqc;asok01;19100037384;508836
eager;fastqc;asok01;19132169434;435281
eager;fastqc;asok01;19132169434;509667
eager;fastqc;asok01;25705994498;579277
eager;fastqc;asok01;25705994498;679711
eager;fastqc;asok01;8330435694;198674
eager;fastqc;asok01;8330435694;230260
eager;fastqc;asok02;14754556884;324564
eager;fastqc;asok02;14754556884;379112
eager;fastqc;asok02;19075314980;415074
eager;fastqc;asok02;19075314980;485994
eager;fastqc;asok02;19100037384;415591
eager;fastqc;asok02;19100037384;486606
eager;fastqc;asok02;19132169434;416265
eager;fastqc;asok02;19132169434;487401
eager;fastqc;asok02;25705994498;553970
eager;fastqc;asok02;25705994498;650016
eager;fastqc;asok02;8330435694;189995
eager;fastqc;asok02;8330435694;220200
eager;fastqc;c2;14754556884;172768
eager;fastqc;c2;14754556884;201804
eager;fastqc;c2;19075314980;220947
eager;fastqc;c2;19075314980;258698
eager;fastqc;c2;19100037384;221222
eager;fastqc;c2;19100037384;259024
eager;fastqc;c2;19132169434;221581
eager;fastqc;c2;19132169434;259447
eager;fastqc;c2;25705994498;294882
eager;fastqc;c2;25705994498;346008
eager;fastqc;c2;8330435694;101135
eager;fastqc;c2;8330435694;117214
eager;fastqc;local;25705994498;347990
eager;fastqc;local;25705994498;408323
eager;fastqc;local;8330435694;119350
eager;fastqc;local;8330435694;138324
eager;fastqc;n1;14754556884;208317
eager;fastqc;n1;14754556884;243328
eager;fastqc;n1;19075314980;266409
eager;fastqc;n1;19075314980;311928
eager;fastqc;n1;19100037384;266741
eager;fastqc;n1;19100037384;312321
eager;fastqc;n1;19132169434;267173
eager;fastqc;n1;19132169434;312831
eager;fastqc;n1;25705994498;355557
eager;fastqc;n1;25705994498;417203
eager;fastqc;n1;8330435694;121945
eager;fastqc;n1;8330435694;141332
eager;fastqc;n2;14754556884;182982
eager;fastqc;n2;14754556884;213735
eager;fastqc;n2;19075314980;234009
eager;fastqc;n2;19075314980;273993
eager;fastqc;n2;19100037384;234301
eager;fastqc;n2;19100037384;274337
eager;fastqc;n2;19132169434;234681
eager;fastqc;n2;19132169434;274786
eager;fastqc;n2;25705994498;312316
eager;fastqc;n2;25705994498;366465
eager;fastqc;n2;8330435694;107115
eager;fastqc;n2;8330435694;124144
eager;genotyping_hc;asok01;796100263;5111664
eager;genotyping_hc;asok01;796100263;5225227
eager;genotyping_hc;asok01;868576360;7832098
eager;genotyping_hc;asok01;868576360;8038777
eager;genotyping_hc;asok01;885827565;8479632
eager;genotyping_hc;asok01;885827565;8708475
eager;genotyping_hc;asok01;885857637;8480761
eager;genotyping_hc;asok01;885857637;8709642
eager;genotyping_hc;asok01;886161574;8492170
eager;genotyping_hc;asok01;886161574;8721441
eager;genotyping_hc;asok01;983557384;12147980
eager;genotyping_hc;asok01;983557384;12502383
eager;genotyping_hc;asok02;796114258;4888850
eager;genotyping_hc;asok02;796114258;4997469
eager;genotyping_hc;asok02;868580047;7490065
eager;genotyping_hc;asok02;868580047;7687719
eager;genotyping_hc;asok02;885821919;8108975
eager;genotyping_hc;asok02;885821919;8327813
eager;genotyping_hc;asok02;885863353;8110462
eager;genotyping_hc;asok02;885863353;8329351
eager;genotyping_hc;asok02;886159688;8121099
eager;genotyping_hc;asok02;886159688;8340352
eager;genotyping_hc;asok02;983559312;11617333
eager;genotyping_hc;asok02;983559312;11956255
eager;genotyping_hc;c2;796079469;2601708
eager;genotyping_hc;c2;796079469;2659504
eager;genotyping_hc;c2;868560099;3986638
eager;genotyping_hc;c2;868560099;4091837
eager;genotyping_hc;c2;885813805;4316315
eager;genotyping_hc;c2;885813805;4432798
eager;genotyping_hc;c2;885824052;4316510
eager;genotyping_hc;c2;885824052;4433001
eager;genotyping_hc;c2;886149135;4322722
eager;genotyping_hc;c2;886149135;4439425
eager;genotyping_hc;c2;983527689;6183392
eager;genotyping_hc;c2;983527689;6363782
eager;genotyping_hc;local;796089024;3070481
eager;genotyping_hc;local;796089024;3138693
eager;genotyping_hc;local;983516412;7296742
eager;genotyping_hc;local;983516412;7509611
eager;genotyping_hc;n1;796087819;3137228
eager;genotyping_hc;n1;796087819;3206923
eager;genotyping_hc;n1;868551484;4806731
eager;genotyping_hc;n1;868551484;4933570
eager;genotyping_hc;n1;885812068;5204401
eager;genotyping_hc;n1;885812068;5344851
eager;genotyping_hc;n1;885823795;5204671
eager;genotyping_hc;n1;885823795;5345130
eager;genotyping_hc;n1;886150402;5212196
eager;genotyping_hc;n1;886150402;5352913
eager;genotyping_hc;n1;983527290;7455679
eager;genotyping_hc;n1;983527290;7673186
eager;genotyping_hc;n2;796099016;2755918
eager;genotyping_hc;n2;796099016;2817144
eager;genotyping_hc;n2;868560627;4222341
eager;genotyping_hc;n2;868560627;4333760
eager;genotyping_hc;n2;885820715;4571637
eager;genotyping_hc;n2;885820715;4695012
eager;genotyping_hc;n2;885824354;4571711
eager;genotyping_hc;n2;885824354;4695089
eager;genotyping_hc;n2;886147299;4578246
eager;genotyping_hc;n2;886147299;4701848
eager;genotyping_hc;n2;983514845;6548697
